general.fullname,ol.recordtype,general.stringid,ol.altitude,location.latitude,location.longitude,ol.datelogged,general.Duration,ol.datetimestart,general.EndTime,ol.timezone
com.instagram.android,User Interaction,4de13956-b8f6-416b-88b5-4f403f777779,,,,2018-08-05T23:36:58.552Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,46b74a6d-63f7-4201-8645-342f47214c26,,,,2018-08-05T23:36:35.199Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T05:46:43.721Z,America/Los_Angeles
com.twitter.android,Usage Stat,3b9c03ff-ced2-405c-83be-8151820bd9ef,,,,2018-08-06T13:31:02.207Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T13:31:02.23Z,America/Los_Angeles
com.android.vending,Move to Background,08ded914-d97b-43ce-a8d7-5d0078fc1dcf,,,,2018-08-04T16:02:18.566Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,fb23c9d3-7683-42bc-b5f9-c89edcad6a71,,,,2018-08-04T22:35:00.203Z,,,,America/Los_Angeles
com.Slack,Usage Stat,24aa37fd-3639-4ba2-99b9-01e8cdf0508f,,,,2018-08-01T08:07:17.537Z,509402.0,2018-07-31T16:13:32.119Z,2018-08-01T08:07:17.537Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 12,dea0472e-50ea-489c-a608-ccb79d0a9d83,,,,2018-08-04T17:46:37.8Z,,,,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,81494641-de65-4383-ace1-1343b9863003,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.twitter.android,Usage Stat,d3a839a9-396c-482e-b7ed-f3c0784f0842,,,,2018-08-06T13:31:02.207Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T13:31:02.23Z,America/Los_Angeles
com.twitter.android,Usage Stat,af298c11-72c3-4c9b-86d6-e785f3fe1bb0,,,,2018-08-06T11:26:47.263Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T11:55:16.836Z,America/Los_Angeles
com.facebook.katana,Usage Stat,09088ac1-b587-40b4-b59d-a2504b9f13ec,,,,2018-08-06T05:25:24.786Z,37025.0,2018-08-05T19:26:11.828Z,2018-08-06T08:04:19.506Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,a51f55b7-dabc-4c1f-8dcf-3b994553478b,,,,2018-08-01T15:09:31.355Z,,,,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,c1a68b27-c71d-4dec-b20f-eccca42c2584,,,,2018-08-06T11:27:17.399Z,,,,America/Los_Angeles
us.zoom.videomeetings,Move to Foreground,e193ac8c-95d8-4d90-8554-b70ab71c2c83,,,,2018-08-01T16:12:18.057Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,6981574e-ce2f-4ac1-b8f1-e461be1e94e3,,,,2018-08-01T16:02:16.668Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,00efdf9f-2a64-4880-804a-c50e968e0b45,,,,2018-08-01T15:15:29.883Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,e12089c0-a0b2-49fb-88e5-f3a965b1d6a9,,,,2018-08-06T07:54:16.151Z,351352.0,2018-08-05T19:26:11.828Z,2018-08-06T07:54:19.257Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 10,731dec2d-a72f-46af-ad2a-9c48e4007c31,,,,2018-08-01T16:22:31.176Z,,,,America/Los_Angeles
us.zoom.videomeetings,Move to Foreground,20a8331d-469a-46e5-be90-e13f8deba0fd,,,,2018-08-01T16:12:51.349Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,21eb4ad2-b6b3-4171-b7ae-890aca78133e,,,,2018-08-06T05:52:17.872Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,635796e8-1349-4fcd-8725-931a286de8a0,,,,2018-08-06T05:35:53.336Z,22302.0,2018-08-05T19:26:11.828Z,2018-08-06T05:35:53.336Z,America/Los_Angeles
us.zoom.videomeetings,Move to Foreground,1ba89410-35e6-4b14-bfac-f21a9ce5c4c8,,,,2018-08-01T16:16:30.873Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,da02c8b5-22f9-49ab-9533-1b68c775ad88,,,,2018-08-06T05:35:53.336Z,22302.0,2018-08-05T19:26:11.828Z,2018-08-06T05:35:53.336Z,America/Los_Angeles
com.Slack,Usage Stat,fd0332c0-b077-4221-a90d-13794f9ec2a2,,,,2018-08-01T13:31:32.554Z,555393.0,2018-07-31T16:13:32.119Z,2018-08-01T16:13:32.118Z,America/Los_Angeles
com.android.settings,Usage Stat,078a7a7c-b47f-4b45-9fda-fa2209ab8fe3,,,,2018-08-01T16:00:00.422Z,52676.0,2018-07-31T16:13:32.119Z,2018-08-01T17:12:36.585Z,America/Los_Angeles
com.android.settings,Usage Stat,e88238db-e8b3-477f-907d-18268c01fece,,,,2018-08-05T20:02:29.627Z,16670.0,2018-08-05T19:26:11.828Z,2018-08-05T20:02:29.627Z,America/Los_Angeles
com.facebook.katana,Usage Stat,4a046fbf-2ff9-4e87-bc28-8deb7bb5d707,,,,2018-08-06T05:25:24.786Z,37025.0,2018-08-05T19:26:11.828Z,2018-08-06T08:04:19.506Z,America/Los_Angeles
com.facebook.katana,Move to Foreground,61b4e305-cd1b-40a8-9f92-d48cbc0cb83e,,,,2018-08-06T05:25:22.476Z,,,,America/Los_Angeles
com.facebook.katana,Usage Stat,605641f0-68c2-464e-a2c4-0bf63511d8e3,,,,2018-08-06T05:25:24.786Z,37025.0,2018-08-05T19:26:11.828Z,2018-08-06T08:04:19.506Z,America/Los_Angeles
com.android.chrome,Usage Stat,fbd853fc-fb7f-4e08-b3d1-a6a96cc7e6ee,,,,2018-08-06T07:54:16.151Z,351352.0,2018-08-05T19:26:11.828Z,2018-08-06T07:54:19.257Z,America/Los_Angeles
com.facebook.katana,Move to Background,d0b9c6b1-5597-4d3b-9dab-f538238d14a9,,,,2018-08-06T05:25:24.786Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,0d0fc6cc-1f77-4fd5-bb6b-4fcee59bc616,,,,2018-08-05T07:49:00.497Z,,,,America/Los_Angeles
com.facebook.katana,User Interaction,4d9bb2bf-b1f0-4ea0-970c-b89891ee896e,,,,2018-08-06T05:25:21.744Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,f38612af-f1a8-4fbf-9024-f29337731b9c,,,,2018-08-06T07:54:19.355Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,4f0f29ec-fee1-4270-993e-a0ebabe51ad5,,,,2018-08-04T00:41:27.752Z,,,,America/Los_Angeles
com.Slack,Move to Background,ade5cd07-55d9-413a-92de-c6670eb5586c,,,,2018-08-04T07:24:43.713Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,49782749-d729-4035-99d2-b8e9de1cf3f1,,,,2018-08-04T00:54:38.286Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 10,12b06613-8f99-4d98-a4cb-96aa3c75ded2,,,,2018-08-06T05:25:17.201Z,,,,America/Los_Angeles
com.facebook.katana,Usage Stat,eb4361d2-1157-45c5-a95f-c539efbd6f56,,,,2018-08-06T05:25:24.786Z,37025.0,2018-08-05T19:26:11.828Z,2018-08-06T08:04:19.506Z,America/Los_Angeles
com.android.systemui,Unknown importance: 10,77cd3c2e-1d88-454d-961e-7252d1bb3e96,,,,2018-08-04T22:13:14.533Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 11,82df4e17-4783-4bac-a3ea-7e82a5cc3175,,,,2018-08-04T04:11:53.004Z,,,,America/Los_Angeles
com.Slack,Move to Background,bbe0d507-d194-4c08-97ca-20952e0899ba,,,,2018-08-04T00:17:39.081Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,632b9eb2-5f9f-41d6-a29a-195989c9f40c,,,,2018-08-06T11:26:47.263Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T11:55:16.836Z,America/Los_Angeles
com.facebook.orca,User Interaction,caa1fad2-69c1-49f9-b074-d3c7e6acd3d9,,,,2018-08-04T23:34:33.078Z,,,,America/Los_Angeles
com.Slack,Move to Background,84cf7ac1-e75b-4a52-b35a-b1fad8c1111b,,,,2018-08-01T02:31:47.879Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,1f891077-8bde-4610-af0d-fc69e56ce49c,,,,2018-08-06T05:26:37.2Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,fea55840-6f2a-486e-99b7-d8598a5b9f5b,,,,2018-08-05T20:02:29.627Z,16670.0,2018-08-05T19:26:11.828Z,2018-08-05T20:02:29.627Z,America/Los_Angeles
com.android.chrome,Move to Foreground,75efdff4-14a9-4b92-95fa-3ae3c22de096,,,,2018-08-04T07:17:00.686Z,,,,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,92c35b7e-067d-4630-b358-a66f53def1ee,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,8cc16f4a-6832-4169-b8e4-4cc7bff9e531,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.Slack,Move to Foreground,65d06356-5c4c-4079-a34c-eed96cb0baba,,,,2018-08-04T00:30:48.612Z,,,,America/Los_Angeles
com.instagram.android,Unknown importance: 10,7f1cc176-531d-4057-b4d5-d22442531b44,,,,2018-08-04T05:23:27.427Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,8ba8bb29-7919-4794-8a41-4aa1c7c831a0,,,,2018-08-06T05:35:53.336Z,22302.0,2018-08-05T19:26:11.828Z,2018-08-06T05:35:53.336Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,93646263-1418-4e47-b9d8-4e0c8f66793c,,,,2018-08-04T05:40:16.145Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 10,9d6ce71a-ae17-4742-bb4c-a6f5efab4032,,,,2018-08-04T17:46:37.862Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,eefd19bc-71d8-40d9-b6c3-9c158e8b3574,,,,2018-08-04T07:23:53.082Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,c7da97a0-cab8-45a6-8e04-743a050190d6,,,,2018-08-04T00:41:48.172Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,41635fa7-ca84-49a2-b831-988e14128ea7,,,,2018-08-01T21:52:35.46Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,b585faaf-709b-42fd-b263-a68df20f55e3,,,,2018-08-05T23:36:35.199Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T11:55:16.852Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,6ff60a5e-0f82-4af6-9a57-c399f7e05798,,,,2018-08-01T19:40:47.455Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,37feda89-0feb-4f8c-8b40-cf3a0b6d6c16,,,,2018-08-04T05:40:16.221Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,cf04cdf7-4da5-4242-8457-35e30a23ac0c,,,,2018-08-04T06:37:42.693Z,,,,America/Los_Angeles
com.twitter.android,Move to Background,b03d0124-9e45-4488-ba73-fbb6e0788325,,,,2018-08-02T01:01:59.266Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,706976d3-40d0-4760-8bae-55d968fd0721,,,,2018-08-05T21:36:11.058Z,,,,America/Los_Angeles
com.facebook.katana,Move to Foreground,0b937a57-ce77-415c-a3d8-0b3f34e5b45d,,,,2018-08-04T17:49:02.27Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,23e83040-9116-429f-ba74-e4da698eb634,,,,2018-08-04T04:54:39.992Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,faa03aec-c317-478c-bb2f-d13920e6e7f1,,,,2018-08-05T07:57:10.024Z,1912888.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.Slack,Unknown importance: 12,f6ff27b8-3e2a-4a1b-b292-949f9303a449,,,,2018-08-04T00:14:47.059Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,b142e631-7235-40f6-b115-29dea395835b,,,,2018-08-04T15:08:09.477Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,1e003b01-bcf4-4d9a-9fb9-4543b0fc7131,,,,2018-08-04T23:34:33.212Z,,,,America/Los_Angeles
com.android.providers.settings,Unknown importance: 11,ef19509a-b57b-445b-8d4f-5a59ca893cf8,,,,2018-08-05T19:26:11.345Z,,,,America/Los_Angeles
com.facebook.katana,Usage Stat,52e4f6ca-650f-4610-a46d-89680b9e2a5b,,,,2018-08-05T16:01:46.774Z,154790.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.facebook.orca,Move to Background,75b4ea2a-2ef7-456d-b6f7-f625731c602d,,,,2018-08-04T19:40:19.673Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,459d65a4-a894-4ae8-8255-88f0e3fcdbe7,,,,2018-08-06T11:36:55.922Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,d108e64c-c095-4d85-8ec3-f1b3ff6a5521,,,,2018-08-05T20:02:29.627Z,16670.0,2018-08-05T19:26:11.828Z,2018-08-05T20:02:29.627Z,America/Los_Angeles
com.Slack,Unknown importance: 12,88af3bf1-32c1-437c-92d7-3226bc3303d2,,,,2018-08-04T00:30:24.568Z,,,,America/Los_Angeles
com.instagram.android,Unknown importance: 12,6f48f7da-507e-4d02-aff8-ea3194598734,,,,2018-08-04T04:35:18.25Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 10,cd11f4b8-0735-449a-bb93-2b521e95eb4a,,,,2018-08-04T00:41:48.172Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,2cab5232-7c73-4913-8786-63f5963051cb,,,,2018-08-05T20:02:29.627Z,16670.0,2018-08-05T19:26:11.828Z,2018-08-05T20:02:29.627Z,America/Los_Angeles
com.facebook.katana,Usage Stat,76c3b3e4-42ce-4aa8-a64f-ce8ef40a2879,,,,2018-08-05T19:38:08.041Z,0.0,2018-08-05T19:26:11.828Z,2018-08-05T21:15:35.652Z,America/Los_Angeles
com.Slack,Unknown importance: 12,0883d865-2151-445f-b931-69b00b9a3258,,,,2018-08-04T00:41:46.075Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,eae6f036-b8eb-40ac-a2f6-1c9a5490fa04,,,,2018-08-05T23:36:35.199Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T05:46:43.721Z,America/Los_Angeles
com.android.settings,Usage Stat,519e33d8-2763-412b-834c-1741867bbbf5,,,,2018-08-05T20:02:29.627Z,16670.0,2018-08-05T19:26:11.828Z,2018-08-05T20:02:29.627Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,7f17cfe7-9baa-41e0-af9b-9157f8e134a6,,,,2018-08-04T04:50:23.455Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,16d3d75f-cfab-459e-a833-25c831e607e2,,,,2018-08-05T20:02:29.627Z,16670.0,2018-08-05T19:26:11.828Z,2018-08-05T20:02:29.627Z,America/Los_Angeles
com.android.chrome,Move to Background,1183bfeb-e45b-40b9-8430-d2d0160f667e,,,,2018-08-04T17:56:07.381Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,60aff677-ed02-4b20-9a04-f998428c5092,,,,2018-08-05T23:36:35.199Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T05:46:43.721Z,America/Los_Angeles
com.android.settings,Usage Stat,afb68024-56e4-46e5-9bd2-44137e9f6c09,,,,2018-08-05T19:26:11.394Z,49735.0,2018-08-05T16:54:46.208Z,2018-08-05T19:26:11.394Z,America/Los_Angeles
com.android.systemui,Usage Stat,8b0ad161-0d55-4fcb-9695-e3820a650b08,,,,2018-08-05T19:00:04.619Z,7518411.0,2018-08-05T16:54:46.208Z,2018-08-05T19:26:11.394Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,8f8e1871-1166-438f-aba7-f836b2cd698e,,,,2018-08-04T23:34:33.418Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,74a9d272-cf8d-4e60-be05-539957cbebb4,,,,2018-08-05T20:02:29.627Z,16670.0,2018-08-05T19:26:11.828Z,2018-08-05T20:02:29.627Z,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,d4795ef2-1b52-49e6-a9fd-a68ebeec6bcc,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.facebook.katana,Usage Stat,b77b2085-a2d1-451d-80c2-f3cf2eeca551,,,,2018-08-06T05:25:24.786Z,37025.0,2018-08-05T19:26:11.828Z,2018-08-06T13:41:18.515Z,America/Los_Angeles
com.instagram.android,Usage Stat,35f2e2db-ecc5-4e74-bdc7-1d01e6a2d1ed,,,,2018-08-01T05:42:59.281Z,0.0,2018-07-31T16:13:32.119Z,2018-08-01T05:42:59.281Z,America/Los_Angeles
com.facebook.orca,Usage Stat,6d7f667a-3499-4f7e-afbe-d795cbd772e0,,,,2018-08-01T03:03:04.51Z,44658.0,2018-07-31T16:13:32.119Z,2018-08-01T04:08:09.04Z,America/Los_Angeles
com.facebook.katana,Usage Stat,17865f6e-2d62-4ea7-b5ae-0dde92055b47,,,,2018-08-06T05:25:24.786Z,37025.0,2018-08-05T19:26:11.828Z,2018-08-06T13:41:18.515Z,America/Los_Angeles
com.instagram.android,Usage Stat,59aa8613-ea8d-4981-be06-ef98256c7cf7,,,,2018-08-01T05:42:59.281Z,0.0,2018-07-31T16:13:32.119Z,2018-08-01T05:42:59.281Z,America/Los_Angeles
com.twitter.android,Unknown importance: 11,92e77638-5764-42ed-b30d-1dd39756c95b,,,,2018-08-04T13:57:21.725Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,6340fbbd-458b-47a3-af0a-c5e81838c77a,,,,2018-08-01T00:25:00.179Z,50804.0,2018-07-31T16:13:32.119Z,2018-08-01T09:12:16Z,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,ce97d6b5-0190-44e8-958d-23f6422ca4dc,,,,2018-08-05T12:48:32.121Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,624b6c47-57ba-4f25-9155-99ccbd98019c,,,,2018-08-01T07:03:08.098Z,858274.0,2018-07-31T16:13:32.119Z,2018-08-01T07:03:08.098Z,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,6e9eb4f3-42b6-4531-9393-5a5ef9d7806d,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.twitter.android,Usage Stat,37948975-fe2a-4755-9b95-75f385513e53,,,,2018-08-05T23:37:22.612Z,0.0,2018-08-05T19:26:11.828Z,2018-08-05T23:37:22.612Z,America/Los_Angeles
com.twitter.android,Usage Stat,b07288f0-f72d-45e1-a4cc-745b1792ab03,,,,2018-08-01T05:23:10.711Z,0.0,2018-07-31T16:13:32.119Z,2018-08-01T05:23:10.711Z,America/Los_Angeles
